file_name,labels
2163_planet.png,0
3006_planet.png,0
3182_planet.png,1
2992_planet.png,0
3066_planet.png,0
3202_planet.png,1
3218_planet.png,0
3205_planet.png,1
3188_planet.png,1
3171_planet.png,1
3173_planet.png,1
3056_planet.png,0
3019_planet.png,0
3060_planet.png,0
3035_planet.png,1
3063_planet.png,0
2203_planet.png,0
2188_planet.png,1
3181_planet.png,1
3160_planet.png,1
3174_planet.png,1
3008_planet.png,0
3210_planet.png,1
3041_planet.png,0
2154_planet.png,1
3168_planet.png,1
3165_planet.png,1
3197_planet.png,1
3039_planet.png,1
3162_planet.png,1
3184_planet.png,1
