file_name,labels
3052_planet.png,0
3204_planet.png,1
2161_planet.png,1
3048_planet.png,1
2193_planet.png,1
2172_planet.png,0
3156_planet.png,0
3201_planet.png,1
3047_planet.png,1
3053_planet.png,1
3077_planet.png,0
2198_planet.png,0
2149_planet.png,0
3213_planet.png,0
3177_planet.png,1
3196_planet.png,1
3221_planet.png,0
3183_planet.png,1
3203_planet.png,1
3032_planet.png,0
3185_planet.png,1
3198_planet.png,1
3051_planet.png,0
2200_planet.png,1
3059_planet.png,0
3013_planet.png,0
3076_planet.png,1
3034_planet.png,0
2180_planet.png,0
3075_planet.png,1
3145_planet.png,0
