file_name,labels
3176_planet.png,1
3186_planet.png,1
3027_planet.png,0
3159_planet.png,1
3021_planet.png,0
2196_planet.png,1
3216_planet.png,0
3194_planet.png,1
3057_planet.png,0
3020_planet.png,0
2989_planet.png,0
3214_planet.png,0
3017_planet.png,0
3193_planet.png,1
2988_planet.png,0
2173_planet.png,0
2993_planet.png,0
3070_planet.png,0
2230_planet.png,0
3028_planet.png,1
3153_planet.png,0
2985_planet.png,0
3223_planet.png,1
3046_planet.png,0
3079_planet.png,0
3080_planet.png,0
3207_planet.png,1
3150_planet.png,1
3084_planet.png,0
3082_planet.png,0
3030_planet.png,1
