file_name,labels
30764026.png,0
29135450.png,1
15692736.png,0
9836128.png,0
11500183.png,1
2194.png,0
31981805.png,0
29127905.png,1
15248586.png,1
3018.png,0
29128452.png,1
29138311.png,0
16472003.png,0
16471979.png,0
3197.png,1
15537685.png,0
29137072.png,0
15626050.png,0
17593773.png,1
3193.png,1
13215300.png,1
9972873.png,0
29133212.png,1
15126143.png,0
3175.png,1
29138919.png,0
30849874.png,0
29139151.png,0
2990.png,0
9739798.png,0
13051995.png,0
30943295.png,1
29127345.png,1
31981773.png,1
30965596.png,1
29135105.png,1
3158.png,1
3145.png,0
3173.png,1
11679674.png,1
3199.png,1
29134263.png,1
3203.png,1
29134296.png,1
2193.png,1
30133740.png,0
30859467.png,0
2173.png,0
29138867.png,0
17557617.png,0
13175150.png,0
3195.png,1
30875948.png,1
30626050.png,0
11914146.png,1
31365824.png,0
15248546.png,1
15626058.png,0
11378328.png,0
29137298.png,1
29129961.png,0
30876146.png,1
29126269.png,0
12976937.png,0
29697164.png,0
14531915.png,0
3182.png,1
29698013.png,0
30551220.png,0
9672701.png,0
29131465.png,0
3205.png,1
29130017.png,0
31981821.png,1
14592819.png,0
2178.png,1
9869292.png,0
17579487.png,0
9643956.png,0
28030046.png,1
11575030.png,1
9869305.png,0
15022894.png,0
11849229.png,0
15537677.png,0
9836120.png,0
15126127.png,1
29132923.png,1
29128384.png,1
29133355.png,1
15741365.png,0
9972897.png,0
3067.png,0
30679482.png,0
17674296.png,0
16471987.png,0
28030005.png,0
29133733.png,1
30705175.png,1
3189.png,1
16199497.png,0
11575014.png,1
9972953.png,0
29138760.png,0
29128125.png,1
29697471.png,0
29138440.png,0
15959699.png,0
29133480.png,1
3222.png,1
17674280.png,1
29133095.png,1
2188.png,1
3198.png,1
17634934.png,1
11849205.png,0
15323710.png,1
11849221.png,0
30134203.png,0
3029.png,0
29138640.png,0
9788654.png,0
29130580.png,1
13310645.png,0
14698663.png,0
30134402.png,0
30707624.png,0
29134038.png,1
3159.png,1
3176.png,1
3186.png,1
29139216.png,0
29133727.png,1
29131704.png,0
31147882.png,1
10191411.png,0
15464881.png,1
11439402.png,1
17661293.png,0
30802410.png,0
14364006.png,1
3051.png,0
15723279.png,0
3202.png,1
29130868.png,0
3028.png,1
29128170.png,1
29133751.png,1
14964911.png,0
11378336.png,0
17635011.png,0
29137871.png,0
30805562.png,0
15464905.png,0
14698631.png,0
11378352.png,0
3013.png,0
29134518.png,1
