file_name,labels
3189_planet.png,1
3043_planet.png,1
3154_planet.png,0
3167_planet.png,1
2155_planet.png,0
2980_planet.png,0
3222_planet.png,1
2999_planet.png,0
2189_planet.png,1
2185_planet.png,0
2987_planet.png,0
2191_planet.png,0
3037_planet.png,1
2171_planet.png,0
2211_planet.png,1
2204_planet.png,0
3147_planet.png,0
3164_planet.png,1
2201_planet.png,1
3001_planet.png,0
2199_planet.png,0
3149_planet.png,0
3172_planet.png,1
2153_planet.png,0
3083_planet.png,0
3199_planet.png,1
3045_planet.png,1
3071_planet.png,1
3029_planet.png,0
3042_planet.png,1
2187_planet.png,0
