file_name,labels
2202_planet.png,1
3049_planet.png,0
2994_planet.png,0
3206_planet.png,1
3187_planet.png,1
3033_planet.png,0
3050_planet.png,0
3211_planet.png,0
3208_planet.png,1
3062_planet.png,0
3081_planet.png,0
3065_planet.png,0
3170_planet.png,1
3175_planet.png,1
3018_planet.png,0
3220_planet.png,0
3195_planet.png,1
2190_planet.png,1
2197_planet.png,1
3179_planet.png,1
2178_planet.png,1
3178_planet.png,1
3054_planet.png,0
3169_planet.png,1
2160_planet.png,1
2183_planet.png,0
3031_planet.png,0
3061_planet.png,0
2162_planet.png,1
2991_planet.png,0
2986_planet.png,0
