file_name,labels,pred
2150_planet.png,0,1
2152_planet.png,0,0
2177_planet.png,1,1
2182_planet.png,1,1
2186_planet.png,1,0
2192_planet.png,1,1
2194_planet.png,0,1
2709_planet.png,0,0
2979_planet.png,0,0
2984_planet.png,0,0
2990_planet.png,0,0
3007_planet.png,0,0
3036_planet.png,1,0
3038_planet.png,0,0
3040_planet.png,0,0
3044_planet.png,1,1
3055_planet.png,0,0
3058_planet.png,0,0
3064_planet.png,1,0
3067_planet.png,0,0
3068_planet.png,1,0
3069_planet.png,1,0
3074_planet.png,1,0
3078_planet.png,0,0
3146_planet.png,0,0
3148_planet.png,0,1
3151_planet.png,0,0
3152_planet.png,0,0
3157_planet.png,0,1
3158_planet.png,1,1
3161_planet.png,1,1
3163_planet.png,0,1
3166_planet.png,1,1
3180_planet.png,1,1
3191_planet.png,1,1
3192_planet.png,1,1
3200_planet.png,1,1
3209_planet.png,1,1
3217_planet.png,1,0
