file_name,labels,pred
2173_planet.png,0,1
2196_planet.png,1,1
2230_planet.png,0,0
2985_planet.png,0,0
2988_planet.png,0,0
2989_planet.png,0,1
2993_planet.png,0,1
3017_planet.png,0,0
3020_planet.png,0,0
3021_planet.png,0,0
3027_planet.png,0,0
3028_planet.png,1,0
3030_planet.png,1,1
3046_planet.png,0,0
3057_planet.png,0,0
3070_planet.png,0,0
3079_planet.png,0,0
3080_planet.png,0,0
3082_planet.png,0,0
3084_planet.png,0,0
3150_planet.png,1,1
3153_planet.png,0,1
3159_planet.png,1,1
3176_planet.png,1,0
3186_planet.png,1,1
3193_planet.png,1,1
3194_planet.png,1,1
3207_planet.png,1,0
3214_planet.png,0,1
3216_planet.png,0,1
3223_planet.png,1,0
