file_name,labels
15692728.png,0
17674272.png,1
30691094.png,0
29128153.png,1
3043.png,1
17594061.png,0
30133894.png,0
17634998.png,0
30930397.png,1
15692712.png,0
30998131.png,1
30753319.png,0
15723239.png,0
29136256.png,0
3151.png,0
29134313.png,1
3039.png,1
3180.png,1
29131483.png,0
3058.png,0
30849934.png,0
15773609.png,0
29132756.png,1
14746294.png,1
29138330.png,0
29697950.png,0
30134970.png,0
29137124.png,0
17614929.png,1
9869297.png,0
17540929.png,1
29696961.png,0
29132836.png,1
30994908.png,1
14592835.png,0
14746286.png,1
29127206.png,1
9704344.png,0
28029908.png,1
30679490.png,0
3156.png,0
17192096.png,0
15959659.png,0
3035.png,1
14840009.png,1
11789881.png,1
3066.png,0
14782391.png,1
29697284.png,0
29132605.png,1
30691086.png,0
30764034.png,0
29137566.png,0
29127186.png,0
2199.png,0
9972889.png,0
3050.png,0
3020.png,0
3032.png,0
29134294.png,1
14782359.png,1
11789921.png,0
29697679.png,0
3221.png,0
13175134.png,0
12042592.png,0
29137481.png,0
2153.png,0
29132851.png,1
11500215.png,1
3034.png,0
3148.png,0
33758492.png,0
3074.png,1
14840049.png,1
28030191.png,1
33695945.png,0
29138018.png,0
29137019.png,1
2186.png,1
11500223.png,1
3083.png,0
17674309.png,1
29128287.png,1
29137797.png,0
2180.png,0
10117349.png,0
17594069.png,0
3218.png,0
30572848.png,0
29132897.png,1
15248554.png,1
29133713.png,1
29135037.png,1
30134985.png,0
3046.png,0
30882296.png,0
12976953.png,0
3036.png,1
14364046.png,0
29131042.png,0
29134456.png,1
29132522.png,1
29132632.png,1
29136199.png,1
14782383.png,1
14443094.png,0
13310669.png,0
11914170.png,0
30134610.png,0
29133343.png,1
2709.png,0
29129499.png,1
29132880.png,1
29137339.png,0
29138083.png,1
2160.png,1
11849213.png,0
15692704.png,0
29137784.png,0
13052019.png,0
15923161.png,0
30849913.png,0
15852727.png,0
14651790.png,0
3008.png,0
2202.png,1
29696960.png,0
17579449.png,0
15248562.png,1
15126150.png,1
29138008.png,0
29130733.png,0
13578885.png,0
3041.png,0
14471260.png,0
13175126.png,0
14592803.png,0
3077.png,0
17634992.png,1
29697233.png,0
3211.png,0
15585014.png,0
29126672.png,0
3150.png,1
30134830.png,0
29135734.png,1
11378344.png,0
3053.png,1
29127497.png,0
15464865.png,0
15652669.png,0
9788630.png,0
15888766.png,0
3040.png,0
29130469.png,0
2993.png,0
13578901.png,0
