file_name,labels
14698655.png,0
14901901.png,1
30874931.png,0
14531899.png,0
29126597.png,0
29133443.png,1
3152.png,0
29137766.png,0
14531891.png,0
29138045.png,0
29131998.png,0
9643900.png,0
3048.png,1
16472019.png,0
29132373.png,0
11679642.png,1
11849197.png,0
15959691.png,0
2177.png,1
30532430.png,1
11727869.png,0
17634950.png,1
30908352.png,1
9739822.png,0
15022870.png,0
29131668.png,0
15852711.png,0
11789913.png,0
9643972.png,0
29126216.png,0
29696827.png,0
17634968.png,0
29129282.png,1
29128980.png,1
29130597.png,0
11439378.png,1
17557625.png,0
15537709.png,0
30133675.png,0
29132579.png,0
29137213.png,0
11575038.png,1
9869313.png,0
29131768.png,0
9643932.png,0
30900249.png,1
14443086.png,0
15741357.png,0
30849920.png,0
3078.png,0
30134417.png,0
29138444.png,0
29131092.png,0
2991.png,0
29134220.png,1
14840017.png,1
29136599.png,0
3147.png,0
30849867.png,0
29138594.png,0
15585022.png,0
9643892.png,0
29133648.png,1
17634863.png,0
17565463.png,1
29697229.png,0
3164.png,1
31981837.png,1
15741373.png,0
12721135.png,0
29135016.png,1
15741381.png,0
29130945.png,0
3181.png,1
29139254.png,0
14443110.png,0
3001.png,0
3019.png,0
14901885.png,1
3079.png,0
29136696.png,1
12042576.png,0
30730362.png,0
12721142.png,0
11500199.png,1
29130070.png,0
30134183.png,0
11378320.png,0
15584990.png,0
9836112.png,0
15959667.png,0
3080.png,0
10117098.png,0
2185.png,0
13310661.png,0
11914186.png,0
9869321.png,0
14746278.png,1
15888750.png,0
15537717.png,0
9643940.png,0
15923185.png,0
9739814.png,0
10117325.png,0
30505327.png,0
30630506.png,0
29130836.png,0
30134254.png,0
3049.png,0
11789905.png,0
17634976.png,0
33699270.png,0
14840041.png,0
14901909.png,0
29697379.png,0
15852719.png,0
15323702.png,1
29128665.png,1
9972913.png,0
9739790.png,0
15692720.png,0
14964879.png,0
15464897.png,0
30943287.png,1
29136478.png,0
30783184.png,1
29138186.png,0
30134528.png,0
15652677.png,0
15022878.png,0
17661301.png,0
15652693.png,0
15464873.png,1
11727839.png,1
11679650.png,1
3191.png,1
3192.png,1
3214.png,0
30134645.png,0
15923145.png,0
29129126.png,1
29129240.png,0
29131512.png,0
15626074.png,0
29129761.png,1
11727861.png,1
3070.png,0
29129831.png,0
15626082.png,0
22952072.png,0
17540861.png,0
14746302.png,1
14782367.png,1
17856777.png,0
13578925.png,0
3075.png,1
15773640.png,0
30994900.png,1
